question,answer
how to prevent high blood pressure ?,"steps you can take you can take steps to prevent high blood pressure by adopting these healthy lifestyle habits. - follow a healthy eating plan. - be physically active. - maintain a healthy weight. - if you drink alcoholic beverages, do so in moderation. - quit smoking. - learn to cope with and manage stress. follow a healthy eating plan. be physically active. maintain a healthy weight. if you drink alcoholic beverages, do so in moderation. quit smoking. learn to cope with and manage stress. follow a healthy eating plan follow a healthy eating plan that emphasizes fruits, vegetables, fat-free or low-fat milk and milk products, and whole grains, and that is low in saturated fat, cholesterol, and total fat. eating this way is even more effective when you also reduce your sodium (salt) intake and calories. one such eating plan is called dash. dash stands for dietary approaches to stop hypertension. this is the name of a study sponsored by the national institutes of health that showed that this kind of eating plan can help you prevent and control high blood pressure. the study also showed that combining this kind of eating plan with cutting back on salt in your diet is even more effective at lowering your blood pressure. to learn more about dash, see lowering your blood pressure with dash. lower your salt intake in general, the lower your salt intake, the lower your blood pressure. older adults should limit their sodium intake to 2,300 milligrams (mg) daily. the key to reducing the amount of salt we eat is making wise food choices. only a small amount of the salt that we eat comes from the salt shaker, and only small amounts occur naturally in food. most of the salt that we eat comes from processed foods -- for example, canned or processed meat, baked goods, certain cereals, soy sauce, and foods that contain seasoned salts, monosodium glutamate (msg), and baking soda. food from fast food restaurants, frozen foods, and canned foods also tend to be higher in sodium. see tips to reduce salt in your diet. read food labels be sure to read food labels to choose products lower in salt. look for foods and seasonings that are labeled as low-salt or ""no added salt."" look for the sodium content in milligrams and the percent daily value. aim for foods that are less than 5 percent of the daily value of sodium. foods with 20 percent or more daily value of sodium are considered high. to learn more about reading nutrition labels, see reading the label. be physically active regular physical activity can lower high blood pressure and reduce your risk for other health problems. everyone should try to participate in moderate-intensity aerobic exercise at least 2 hours and 30 minutes per week, or vigorous-intensity aerobic exercise for 1 hour and 15 minutes per week. aerobic exercise, such as brisk walking, is any exercise in which your heart beats harder and you use more oxygen than usual. the more active you are, the more you will benefit. participate in aerobic exercise for at least 10 minutes at a time, spread throughout the week. (watch the video to learn how exercise maintains healthy aging. to enlarge the video, click the brackets in the lower right-hand corner. to reduce the video, press the escape (esc) button on your keyboard.) most people dont need to see a doctor before they start a moderate-level physical activity. you should check first with your doctor if you - have heart trouble or have had a heart attack - are over age 50 and are not used to moderate-level physical activity - have a family history of heart disease at an early age, or if you have any other serious health problem. have heart trouble or have had a heart attack are over age 50 and are not used to moderate-level physical activity have a family history of heart disease at an early age, or if you have any other serious health problem. see examples of exercises for older adults at exercises to try. for more on exercise and physical activity for older adults, visit go4life, the exercise and physical activity campaign from the national institute on aging. maintain a healthy weight maintaining a healthy weight can help you control high blood pressure and reduce your risk for other health problems. blood pressure rises as body weight increases. losing even 10 pounds can lower blood pressure -- and it has the greatest effect for those who are overweight and already have hypertension. a useful measure of overweight and obesity is body mass index (bmi). bmi measures your weight in relation to your height. see the bmi calculator to determine your body mass index or talk to your health care provider. a bmi - below 18.5 is a sign that you are underweight. - between 18.5 and 24.9 is in the healthy range. - between 25 and 29.9 is considered overweight. - of 30 or more is considered obese. below 18.5 is a sign that you are underweight. between 18.5 and 24.9 is in the healthy range. between 25 and 29.9 is considered overweight. of 30 or more is considered obese. a general goal to aim for is a bmi below 25. your health care provider can help you set an appropriate bmi goal. measuring waist circumference helps screen for possible health risks. if most of your fat is around your waist rather than at your hips, youre at a higher risk for heart disease and type 2 diabetes. this risk may be high with a waist size that is greater than 35 inches for women or greater than 40 inches for men. to learn how to measure your waist, visit assessing your weight and health risk. for more information about losing weight or maintaining your weight, see aim for a healthy weight. if you drink drinking too much alcohol can raise your blood pressure. alcohol also adds extra calories, which may cause weight gain. men should have no more than two drinks a day, and women should have no more than one drink a day. if you drink and would like tips on how to cut back, watch the video ""how to cut back on your drinking."" (to enlarge the video, click the brackets in the lower right-hand corner. to reduce the video, press the escape (esc) button on your keyboard.) see how drinking alcohol can affect you as you age. don't smoke smoking injures blood vessel walls and speeds up the process of hardening of the arteries. it increases your chances of stroke, heart disease, peripheral arterial disease, and several forms of cancer. if you smoke, quit. if you don't smoke, don't start. once you quit, your risk of having a heart attack is reduced after the first year. so you have a lot to gain by quitting. see how to start a smoking quit plan geared to older adults."
how to prevent high blood pressure ?,"you can take steps to help prevent high blood pressure by adopting these healthy lifestyle habits. - follow a healthy eating plan like dash (dietary approaches to stop hypertension), which emphasizes fruits, vegetables, fat-free and low-fat milk and milk products, and whole grains, fish, poultry, beans, seeds, and nuts, and choose and prepare foods with less sodium (salt). see how the dash diet (dietary approaches to stop hypertension) can help with blood pressure control. follow a healthy eating plan like dash (dietary approaches to stop hypertension), which emphasizes fruits, vegetables, fat-free and low-fat milk and milk products, and whole grains, fish, poultry, beans, seeds, and nuts, and choose and prepare foods with less sodium (salt). see how the dash diet (dietary approaches to stop hypertension) can help with blood pressure control. - be physically active for at least 2 and one-half hours a week. check out exercises to try for older adults, or visit go4life, the exercise and physical activity campaign from the national institute on aging. (watch the video to learn how exercise helps maintain healthy aging. to enlarge the video, click the brackets in the lower right-hand corner. to reduce the video, press the escape (esc) button on your keyboard.) be physically active for at least 2 and one-half hours a week. check out exercises to try for older adults, or visit go4life, the exercise and physical activity campaign from the national institute on aging. (watch the video to learn how exercise helps maintain healthy aging. to enlarge the video, click the brackets in the lower right-hand corner. to reduce the video, press the escape (esc) button on your keyboard.) - maintain a healthy weight and lose weight if you are overweight or obese. body mass index (bmi) and waist circumference are measures used to determine if someone is overweight or obese. see the bmi calculator to determine your body mass index. maintain a healthy weight and lose weight if you are overweight or obese. body mass index (bmi) and waist circumference are measures used to determine if someone is overweight or obese. see the bmi calculator to determine your body mass index. - if you drink alcoholic beverages, do so in moderation: no more than one drink a day for women, no more than two drinks a day for men. if you drink alcoholic beverages, do so in moderation: no more than one drink a day for women, no more than two drinks a day for men. - quit smoking, or don't start smoking. to get help quitting, call 1 (800) quit-now or check out quitting smoking for older adults. quit smoking, or don't start smoking. to get help quitting, call 1 (800) quit-now or check out quitting smoking for older adults. - learn to manage stress. learn about relaxation techniques that may relieve tension. learn to manage stress. learn about relaxation techniques that may relieve tension."
how to prevent high blood pressure ?,"two key measures are used to determine if someone is overweight or obese. these are body mass index, or bmi, and waist circumference. body mass index (bmi) is a measure of weight in relation to height, and provides an estimate of your total body fat. as your bmi goes up, so do your chances of getting high blood pressure, heart disease, and other health problems. a bmi - below 18.5 is a sign that you are underweight. - between 18.5 and 24.9 is in the healthy range. - between 25 and 29.9 is considered overweight. - of 30 or more is considered obese. below 18.5 is a sign that you are underweight. between 18.5 and 24.9 is in the healthy range. between 25 and 29.9 is considered overweight. of 30 or more is considered obese. see the body mass index table, available from the national heart, lung, and blood institute (nhlbi). body mass index (bmi) applies to both men and women, but it does have some limits. - it may overestimate body fat in in someone who is very muscular or who has swelling from fluid retention (called edema) - it may underestimate body fat in older persons and others who have lost muscle mass. it may overestimate body fat in in someone who is very muscular or who has swelling from fluid retention (called edema) it may underestimate body fat in older persons and others who have lost muscle mass. thats why waist measurement is often checked as well. another reason is that too much body fat in the stomach area also increases disease risk. a waist measurement of more than 35 inches in women and more than 40 inches in men is considered high."
what are the symptoms of urinary tract infections ?,"symptoms of a urinary tract infection (uti) in the bladder may include - cloudy, bloody, or foul-smelling urine - pain or burning during urination - strong and frequent need to urinate, even right after emptying the bladder - a mild fever below 101 degrees fahrenheit in some people. cloudy, bloody, or foul-smelling urine pain or burning during urination strong and frequent need to urinate, even right after emptying the bladder a mild fever below 101 degrees fahrenheit in some people. if the uti spreads to the kidneys, symptoms may include - chills and shaking - night sweats - feeling tired or generally ill - fever above 101 degrees fahrenheit - pain in the side, back, or groin - flushed, warm, or reddened skin - mental changes or confusion - nausea and vomiting - very bad abdominal pain in some people. chills and shaking night sweats feeling tired or generally ill fever above 101 degrees fahrenheit pain in the side, back, or groin flushed, warm, or reddened skin mental changes or confusion nausea and vomiting very bad abdominal pain in some people. symptoms may vary symptoms may differ depending on age, gender, and catheter use. in some elderly people, mental changes and confusion may be the only signs of a uti. older women and men with a uti are more likely to be tired, shaky, and weak. they are also more likely to have muscle aches and abdominal pain. in a person with a catheter, the only symptom may be fever that does not have another likely cause. germs without symptoms some people may have germs in the bladder or urinary tract, but not feel any symptoms. if a urine test shows that you have germs in your urine, but you do not feel any symptoms, you may not need any treatment. if you have germs in your urine but you feel okay, talk to your health care provider about whether antibiotics -- the medications that treat utis -- are needed. diagnosis to find out if a person has a uti, the health care provider will ask about symptoms. he or she will then test a sample of urine. the urine test looks for bacteria that may cause the infection. the urine test also looks for white blood cells, which the body makes to fight infection. because healthy people sometimes have bacteria in their urine, both bacteria and white blood cells must be in the urine to diagnose a uti. if a person has utis often, the health care provider may order some extra tests to see if the persons urinary tract is normal. (watch the video to learn more about what to expect when seeking help for a bladder problem. to enlarge the video, click the brackets in the lower right-hand corner. to reduce the video, press the escape (esc) button on your keyboard.)"
how to prevent urinary tract infections ?,"changing some of these daily habits may help prevent urinary tract infections (utis). - wipe from front to back after using the toilet. women should wipe from front to back to keep bacteria from getting into the urethra. this step is most important after a bowel movement. wipe from front to back after using the toilet. women should wipe from front to back to keep bacteria from getting into the urethra. this step is most important after a bowel movement. - drink lots of fluids, especially water. fluids can help flush bacteria from the urinary system. water is best. most healthy people should try to drink six to eight, 8-ounce glasses of fluid each day. (some people need to drink less water because of certain conditions. for example, if you have kidney failure or heart disease, you should not drink this much fluid. ask your health care provider how much fluid is healthy for you.) drink lots of fluids, especially water. fluids can help flush bacteria from the urinary system. water is best. most healthy people should try to drink six to eight, 8-ounce glasses of fluid each day. (some people need to drink less water because of certain conditions. for example, if you have kidney failure or heart disease, you should not drink this much fluid. ask your health care provider how much fluid is healthy for you.) - urinate often and when the urge arises. try to urinate at least every 3 to 4 hours. bacteria are more likely to grow in the bladder when urine stays in the bladder too long. urinate often and when the urge arises. try to urinate at least every 3 to 4 hours. bacteria are more likely to grow in the bladder when urine stays in the bladder too long. - urinate after sex. both women and men should urinate shortly after sex to flush away bacteria that may have entered the urethra during sex. urinate after sex. both women and men should urinate shortly after sex to flush away bacteria that may have entered the urethra during sex. - wear cotton underwear and loose-fitting clothes. wearing looser, cotton clothing will allow air to keep the area around the urethra dry. tight-fitting jeans and nylon underwear should be avoided because they can trap moisture and help bacteria grow. wear cotton underwear and loose-fitting clothes. wearing looser, cotton clothing will allow air to keep the area around the urethra dry. tight-fitting jeans and nylon underwear should be avoided because they can trap moisture and help bacteria grow. cranberry juice drinking cranberry juice or taking cranberry supplements may also help prevent utis. some studies have shown that cranberry products make utis less likely, especially in people who get utis often. but in other studies, cranberry products did not help."
what are the symptoms of urinary tract infections ?,"symptoms of a uti in the bladder may include - cloudy, bloody, or foul-smelling urine - pain or burning during urination - strong and frequent need to urinate, even right after emptying the bladder - a mild fever below 101 degrees fahrenheit in some people. cloudy, bloody, or foul-smelling urine pain or burning during urination strong and frequent need to urinate, even right after emptying the bladder a mild fever below 101 degrees fahrenheit in some people. if the uti spreads to the kidneys, symptoms may include - chills and shaking - night sweats - feeling tired or generally ill - fever above 101 degrees fahrenheit - pain in the side, back, or groin - flushed, warm, or reddened skin - mental changes or confusion - nausea and vomiting - very bad abdominal pain in some people. chills and shaking night sweats feeling tired or generally ill fever above 101 degrees fahrenheit pain in the side, back, or groin flushed, warm, or reddened skin mental changes or confusion nausea and vomiting very bad abdominal pain in some people. symptoms may differ depending on age, gender, and catheter use. in some elderly people, mental changes and confusion may be the only signs of a uti. older women and men with a uti are more likely to be tired, shaky, and weak. they are also more likely to have muscle aches and abdominal pain. in a person with a catheter, the only symptom may be fever that does not have another likely cause. learn more about the signs and symptoms of urinary tract infections in adults."
how to prevent urinary tract infections ?,"changing some of these daily habits may help prevent utis. - wipe from front to back after using the toilet. women should wipe from front to back to keep bacteria from getting into the urethra. this step is most important after a bowel movement. wipe from front to back after using the toilet. women should wipe from front to back to keep bacteria from getting into the urethra. this step is most important after a bowel movement. - drink lots of fluid, especially water. fluids can help flush bacteria from the urinary system. water is best. most healthy people should try to drink six to eight, 8-ounce glasses of fluid each day. (some people need to drink less water because of certain conditions. for example, if you have kidney failure or heart disease, you should not drink this much fluid. ask your health care provider how much fluid is healthy for you.) drink lots of fluid, especially water. fluids can help flush bacteria from the urinary system. water is best. most healthy people should try to drink six to eight, 8-ounce glasses of fluid each day. (some people need to drink less water because of certain conditions. for example, if you have kidney failure or heart disease, you should not drink this much fluid. ask your health care provider how much fluid is healthy for you.) - urinate often and when the urge arises. try to urinate at least every 3 to 4 hours. bacteria are more likely to grow in the bladder when urine stays in the bladder too long. urinate often and when the urge arises. try to urinate at least every 3 to 4 hours. bacteria are more likely to grow in the bladder when urine stays in the bladder too long. - urinate after sex. both women and men should urinate shortly after sex to flush away bacteria that may have entered the urethra during sex. urinate after sex. both women and men should urinate shortly after sex to flush away bacteria that may have entered the urethra during sex. - wear cotton underwear and loose-fitting clothes. wearing looser, cotton clothing will allow air to keep the area around the urethra dry. tight-fitting jeans and nylon underwear should be avoided because they can trap moisture and help bacteria grow. wear cotton underwear and loose-fitting clothes. wearing looser, cotton clothing will allow air to keep the area around the urethra dry. tight-fitting jeans and nylon underwear should be avoided because they can trap moisture and help bacteria grow. drinking cranberry juice or taking cranberry supplements also may help prevent utis. some studies have shown that cranberry products make utis less likely, especially in people who get utis often. but in other studies, cranberry products did not help."
what are the treatments for urinary tract infections ?,"because most utis are caused by bacteria, bacteria-fighting medications called antibiotics are the usual treatment. the type of antibiotic and length of treatment depend on the patients history and the type of bacteria causing the infection. bladder infections may eventually get better on their own. but antibiotics can make the symptoms go away much more quickly. people usually feel better within a day or two of starting antibiotics. drinking lots of fluids and urinating often may also speed healing. if needed, pain-killers can relieve the pain of a uti. a heating pad on the back or abdomen may also help. learn more about treating urinary tract infections."
what are the treatments for osteoarthritis ?,"treatment goals: manage pain, improve function osteoarthritis treatment plans often include ways to manage pain and improve function. such plans can include exercise, rest and joint care, pain relief, weight control, medicines, surgery, and non-traditional treatment approaches. current treatments for osteoarthritis can relieve symptoms such as pain and disability, but right now there are no treatments that can cure osteoarthritis. exercise: one of the best treatments exercise is one of the best treatments for osteoarthritis. it can improve mood and outlook, decrease pain, increase flexibility, and help you maintain a healthy weight. the amount and form of exercise will depend on which joints are involved, how stable the joints are, whether or not the joint is swollen, and whether a joint replacement has already been done. ask your doctor or physical therapist what exercises are best for you the following types of exercise are part of a well-rounded arthritis treatment plan. - strengthening exercises. these exercises strengthen muscles that support joints affected by arthritis. they can be performed with weights or with exercise bands, inexpensive devices that add resistance. - aerobic activities. these are exercises, such as brisk walking or low-impact aerobics, that get your heart pumping and can keep your lungs and circulatory system in shape. - range-of-motion activities. these keep your joints limber. - balance and agility exercises. these help you maintain your balance and reduce the risk of falling. strengthening exercises. these exercises strengthen muscles that support joints affected by arthritis. they can be performed with weights or with exercise bands, inexpensive devices that add resistance. aerobic activities. these are exercises, such as brisk walking or low-impact aerobics, that get your heart pumping and can keep your lungs and circulatory system in shape. range-of-motion activities. these keep your joints limber. balance and agility exercises. these help you maintain your balance and reduce the risk of falling. to see examples of exercises for older adults, see exercises to try or visit go4life, the national institute on agings exercise and physical activity program for older adults. weight control if you are overweight or obese, you should try to lose weight. weight loss can reduce stress on weight-bearing joints, limit further injury, increase mobility, and reduce the risk of associated health problems. a dietitian can help you develop healthy eating habits. a healthy diet and regular exercise help reduce weight. rest and relief from stress on joints treatment plans include regularly scheduled rest. you must learn to recognize the bodys signals, and know when to stop or slow down. this will prevent the pain caused by overexertion. although pain can make it difficult to sleep, getting proper sleep is important for managing arthritis pain. if you have trouble sleeping, you may find that relaxation techniques, stress reduction, and biofeedback can help. timing medications to provide maximum pain relief through the night can also help. if joint pain interferes with your ability to sleep or rest, consult your doctor. some people find relief from special footwear and insoles that can reduce pain and improve walking or from using canes to take pressure off painful joints. they may use splints or braces to provide extra support for joints and/ or keep them in proper position during sleep or activity. splints should be used only for limited periods of time because joints and muscles need to be exercised to prevent stiffness and weakness. if you need a splint, an occupational therapist or a doctor can help you get a properly fitted one. non-drug pain relief and alternative therapies people with osteoarthritis may find many nondrug ways to relieve pain. below are some examples. - heat and cold. heat or cold (or a combination of the two) can be useful for joint pain. heat can be applied in a number of different ways -- with warm towels, hot packs, or a warm bath or shower -- to increase blood flow and ease pain and stiffness. in some cases, cold packs (bags of ice or frozen vegetables wrapped in a towel), which reduce inflammation, can relieve pain or numb the sore area. (check with a doctor or physical therapist to find out if heat or cold is the best treatment.) heat and cold. heat or cold (or a combination of the two) can be useful for joint pain. heat can be applied in a number of different ways -- with warm towels, hot packs, or a warm bath or shower -- to increase blood flow and ease pain and stiffness. in some cases, cold packs (bags of ice or frozen vegetables wrapped in a towel), which reduce inflammation, can relieve pain or numb the sore area. (check with a doctor or physical therapist to find out if heat or cold is the best treatment.) - transcutaneous electrical nerve stimulation (tens). tens is a technique that uses a small electronic device to direct mild electric pulses to nerve endings that lie beneath the skin in the painful area. tens may relieve some arthritis pain. it seems to work by blocking pain messages to the brain and by modifying pain perception. transcutaneous electrical nerve stimulation (tens). tens is a technique that uses a small electronic device to direct mild electric pulses to nerve endings that lie beneath the skin in the painful area. tens may relieve some arthritis pain. it seems to work by blocking pain messages to the brain and by modifying pain perception. - massage. in this pain-relief approach, a massage therapist will lightly stroke and/or knead the painful muscles. this may increase blood flow and bring warmth to a stressed area. however, arthritis-stressed joints are sensitive, so the therapist must be familiar with the problems of the disease. massage. in this pain-relief approach, a massage therapist will lightly stroke and/or knead the painful muscles. this may increase blood flow and bring warmth to a stressed area. however, arthritis-stressed joints are sensitive, so the therapist must be familiar with the problems of the disease. - acupuncture. some people have found pain relief using acupuncture, a practice in which fine needles are inserted by a licensed acupuncture therapist at specific points on the skin. scientists think the needles stimulate the release of natural, pain-relieving chemicals produced by the nervous system. a large study supported by the national institute of arthritis and musculoskeletal and skin diseases (niams) and the national center for complementary and alternative medicine (nccam) revealed that acupuncture relieves pain and improves function in knee osteoarthritis, and it serves as an effective complement to standard care. acupuncture. some people have found pain relief using acupuncture, a practice in which fine needles are inserted by a licensed acupuncture therapist at specific points on the skin. scientists think the needles stimulate the release of natural, pain-relieving chemicals produced by the nervous system. a large study supported by the national institute of arthritis and musculoskeletal and skin diseases (niams) and the national center for complementary and alternative medicine (nccam) revealed that acupuncture relieves pain and improves function in knee osteoarthritis, and it serves as an effective complement to standard care. - nutritional supplements, such as glucosamine and chondroitin sulfate have been reported to improve the symptoms of people with osteoarthritis, as have certain vitamins. additional studies have been carried out to further evaluate these claims. it is unknown whether they might change the course of disease. nutritional supplements, such as glucosamine and chondroitin sulfate have been reported to improve the symptoms of people with osteoarthritis, as have certain vitamins. additional studies have been carried out to further evaluate these claims. it is unknown whether they might change the course of disease. - folk remedies. these include the wearing of copper bracelets, following special diets, and rubbing wd-40 on joints to lubricate them. although these practices may or may not be harmful, no scientific research to date shows that they are helpful in treating osteoarthritis. they can also be expensive, and using them may cause people to delay or even abandon useful medical treatment. folk remedies. these include the wearing of copper bracelets, following special diets, and rubbing wd-40 on joints to lubricate them. although these practices may or may not be harmful, no scientific research to date shows that they are helpful in treating osteoarthritis. they can also be expensive, and using them may cause people to delay or even abandon useful medical treatment. for general information on alternative therapies, see the complementary health approaches topic. medications doctors consider a number of factors when choosing medicines for their patients. in particular, they look at the type of pain the patient may be having and any possible side effects from the drugs. for pain relief, doctors usually start with acetaminophen because the side effects are minimal. if acetaminophen does not relieve pain, then non-steroidal anti-inflammatory drugs such as ibuprofen and naproxen may be used. some nsaids are available over the counter, while more than a dozen others, including a subclass called cox-2 inhibitors, are available only with a prescription. other medications, including corticosteroids, hyaluronic acid, and topical creams are also used. reduce the risks of nsaid use most medicines used to treat osteoarthritis have side effects, so it is important for people to learn about the medicines they take. for example, people over age 65 and those with any history of ulcers or stomach bleeding should use non-steroidal anti-inflammatory drugs, or nsaids, with caution. there are measures you can take to help reduce the risk of side effects associated with nsaids. these include taking medications with food and avoiding stomach irritants such as alcohol, tobacco, and caffeine. in some cases, it may help to take another medication along with an nsaid to coat the stomach or block stomach acids. although these measures may help, they are not always completely effective. for more tips on how older adults can avoid side effects, see side effects in the taking medicines topic. surgery for many people, surgery helps relieve the pain and disability of osteoarthritis. surgery may be performed to achieve one or more of the following goals. - removal of loose pieces of bone and cartilage from the joint if they are causing symptoms of buckling or locking (arthroscopic debridement). - repositioning of bones (osteotomy). - resurfacing (smoothing out) bones (joint resurfacing). removal of loose pieces of bone and cartilage from the joint if they are causing symptoms of buckling or locking (arthroscopic debridement). repositioning of bones (osteotomy). resurfacing (smoothing out) bones (joint resurfacing). joint replacement surgeons may replace affected joints with artificial joints called prostheses. these joints can be made from metal alloys, high-density plastic, and ceramic material. some prostheses are joined to bone surfaces with special cements. others have porous surfaces and rely on the growth of bone into that surface (a process called biologic fixation) to hold them in place. artificial joints can last 10 to 15 years or longer. surgeons choose the design and components of prostheses according to their patients weight, sex, age, activity level, and other medical conditions. joint replacement advances in recent years have included the ability, in some cases, to replace only the damaged part of the knee joint, leaving undamaged parts of the joint intact, and the ability to perform hip replacement through much smaller incisions than previously possible. for more on joint replacement see the hip replacement and knee replacement topics. deciding on surgery the decision to use surgery depends on several factors, including the patients age, occupation, level of disability, pain intensity, and the degree to which arthritis interferes with his or her lifestyle. after surgery and rehabilitation, the patient usually feels less pain and swelling and can move more easily."
what are the treatments for osteoarthritis ?,"warm towels, hot packs, or a warm bath or shower can provide temporary pain relief. medications such as non-steroidal anti-inflammatory drugs, or nsaids, help reduce pain and inflammation that result from osteoarthritis. a doctor or physical therapist can recommend if heat or cold is the best treatment. for osteoarthritis in the knee, wearing insoles or cushioned shoes may reduce joint stress."
